turn_id,pause_index,p_eot
en__081,3,0.1882072688704594
en__081,4,0.8436047089643768
en__082,0,0.2782924650381905
en__082,1,0.8688455398086977
en__083,0,0.23416497689031096
en__083,1,0.23749670608666965
en__083,2,0.7695021642031894
en__084,0,0.7718733447530585
en__085,0,0.8026786890840671
en__086,0,0.08022079515612895
en__086,1,0.06755118493786268
en__086,2,0.6157354956516478
en__087,0,0.6998265958919768
en__088,0,0.12144975073320043
en__088,1,0.6975848250787806
en__089,0,0.18174751039550668
en__089,1,0.8083300810602604
en__090,0,0.21803802626052302
en__090,1,0.2750443140066319
en__090,2,0.25207744276061705
en__090,3,0.770473581172538
en__091,0,0.2575017537451723
en__091,1,0.2922537177003655
en__091,2,0.24114203747850366
en__091,3,0.21436516603601824
en__091,4,0.21840602501385695
en__091,5,0.4088206261688567
en__091,6,0.371303803449792
en__091,7,0.7277251430364838
en__092,0,0.2994212971275159
en__092,1,0.6642162852937308
en__093,0,0.15719724856093434
en__093,1,0.07034550252140086
en__093,2,0.41394436541705504
en__093,3,0.1902248885916516
en__093,4,0.7336448911783424
en__094,0,0.20036809818086032
en__094,1,0.7671852982865177
en__095,0,0.06637735113428432
en__095,1,0.06508239667415178
en__095,2,0.1418582080165533
en__095,3,0.04584489384879835
en__095,4,0.08798457383952368
en__095,5,0.7547482647028176
en__096,0,0.7798343468669275
en__097,0,0.4850067623700345
en__097,1,0.6777884019428448
en__098,0,0.725492666548578
en__099,0,0.5929392643650788
