turn_id,pause_index,p_eot
en__068,1,0.48273056745529175
en__068,2,0.5130972266197205
en__069,0,0.4942093789577484
en__069,1,0.5089433789253235
en__070,0,0.4767887592315674
en__070,1,0.4752761125564575
en__070,2,0.49069932103157043
en__070,3,0.4843960404396057
en__070,4,0.5003568530082703
en__070,5,0.5149946212768555
en__070,6,0.49079757928848267
en__071,0,0.5155595541000366
en__072,0,0.5256716012954712
en__073,0,0.48881232738494873
en__073,1,0.49227792024612427
en__074,0,0.5149074196815491
en__075,0,0.5230942964553833
en__076,0,0.4869069457054138
en__077,0,0.5296484231948853
en__077,1,0.547261118888855
en__077,2,0.4898011088371277
en__078,0,0.4725641906261444
en__079,0,0.5153618454933167
en__079,1,0.5345709323883057
en__080,0,0.4971490204334259
en__080,1,0.49854928255081177
en__080,2,0.4736911654472351
en__080,3,0.49548935890197754
en__080,4,0.4923657178878784
en__080,5,0.4977490305900574
en__081,0,0.4694412052631378
en__081,1,0.5057539939880371
en__081,2,0.4796062111854553
en__081,3,0.47831225395202637
en__081,4,0.5203559398651123
en__082,0,0.4826437532901764
en__082,1,0.518801748752594
en__083,0,0.49557265639305115
en__083,1,0.5122978091239929
en__083,2,0.5000439286231995
en__084,0,0.4860486686229706
en__085,0,0.48818284273147583
en__086,0,0.4805978834629059
en__086,1,0.46816518902778625
en__086,2,0.5058823227882385
en__087,0,0.48611047863960266
en__088,0,0.5029308795928955
en__088,1,0.49846863746643066
en__089,0,0.4787440001964569
en__089,1,0.4907609224319458
en__090,0,0.4993082880973816
en__090,1,0.4832404553890228
en__090,2,0.4776291251182556
en__090,3,0.4895416796207428
en__091,0,0.4929658770561218
en__091,1,0.47907373309135437
en__091,2,0.49468016624450684
en__091,3,0.47570475935935974
en__091,4,0.48469939827919006
en__091,5,0.4918768107891083
en__091,6,0.4939005374908447
en__091,7,0.506402850151062
en__092,0,0.49313458800315857
en__092,1,0.5091027617454529
en__093,0,0.47551900148391724
en__093,1,0.49841347336769104
en__093,2,0.5037297010421753
en__093,3,0.477924644947052
en__093,4,0.5393001437187195
en__094,0,0.4958040714263916
en__094,1,0.4701864719390869
en__095,0,0.4935220181941986
en__095,1,0.49967679381370544
en__095,2,0.48785823583602905
en__095,3,0.4943404197692871
en__095,4,0.5028295516967773
en__095,5,0.5143305063247681
en__096,0,0.48302799463272095
en__097,0,0.4942716360092163
en__097,1,0.48598676919937134
en__098,0,0.5096286535263062
en__099,0,0.49373191595077515
